node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
insurer_email:user1753@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.1304274,0.0,0.0,0.0,0.18735458,0.25927258,0.0,0.0,0.0,0.0,0.0,0.0,0.27768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075375296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042371526,0.22076404,0.07349537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16934058,0.0,0.0,0.0,0.0,0.022528904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19087341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010828427,0.0,0.0,0.0,0.20856215,0.0,0.069424406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16828215,0.07313301,0.18812223,0.0,0.027561102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619608,0.0,0.0,0.0,0.0,0.0,0.21053006,0.0,0.0,0.0,0.0,0.03867185,0.0,0.0,0.0,0.0,0.15653914,0.0,0.0,0.0,0,0
insurer_phone_number:34600001591,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.8933958,0.0,0.0,0.0,0.0,0.0,0.0,0.16087846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12740284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7587618,0.29819196,0.0,0.0,0.0,0.0,0.0,0.17812803,0.0,0.0,0.7337682,0.0,0.7735288,0.0,0.0,0.4352027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072647296,0.53831995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57358867,0.0,0.23294611,0.19108362,0.0,0.0,0.698692,0.0,0.0,0.0,0.0,0.0,0.011195429,0.0,0.0,0.0,0.0,0.0,0.0,0.80686307,0.88261986,0.59485006,0.5605914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47236302,0.0,0.0,0.0,0.017920107,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_208,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16523749,0.063884914,0.0,0.0,0.0,0.0,0.0,0.0,0.038470432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090409055,0.04675439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110479504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16208209,0.0,0.0,0.0,0.0,0.07240133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24200407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049720548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19170137,0.0,0.0,0.0,0.0,0.0,0.07566041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15197769,0.0,0.0,0.0,0,0
third_party_license_plate:TP_6437,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.28094015,0.0,0.0,0.0,0.0,0.0,0.0,0.023280505,0.0,0.0,0.0,0.0,0.03364083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152674,0.0,0.0,0.0,0.0,0.0,0.0,0.082364336,0.0,0.0,0.17960998,0.0,0.34378403,0.0,0.0,0.07616109,0.0,0.0,0.0,0.0,0.0,0.071493976,0.0,0.0,0.0,0.0,0.007225098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052779816,0.0,0.0,0.0,0.004374698,0.0,0.22789101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034891963,0.18024677,0.5118286,0.0,0.14844222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047159865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072560705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600003556,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.14201987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097723715,0.008377023,0.28057566,0.0,0.0,0.19840369,0.0,0.0,0.0,0.0,0.0,0.013319425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081639,0.0,0.0,0.0,0.089806594,0.0,0.0,0.0,0.032411847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14125435,0.18219733,0.0,0.044375733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_email:user2136@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.08459231,0.0,0.0,0.0,0.16321884,0.21113382,0.0,0.0,0.0,0.0,0.0,0.0,0.21598746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026022468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009625856,0.17211643,0.07269984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13227665,0.0,0.0,0.0,0.0,0.046835087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15099755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19414234,0.0,0.015873719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12691739,0.031371668,0.1438915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20686777,0.0,0.0,0.0,0.0,0.0,0.17940639,0.0,0.0,0.0,0.0,0.0038348315,0.0,0.0,0.0,0.0,0.11391584,0.0,0.0,0.0,0,0
third_party_license_plate:TP_1407,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.29650924,0.0,0.0,0.0,0.0,0.0,0.0,0.01741473,0.0,0.0,0.0,0.0,0.04324621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25500447,0.0,0.0,0.0,0.0,0.0,0.0,0.012444995,0.0,0.0,0.19590509,0.0,0.2575068,0.0,0.0,0.15041563,0.0,0.0,0.0,0.0,0.0,0.037765652,0.0,0.0,0.0,0.0,0.028105062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012648433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044203978,0.0,0.0,0.0,0.058726043,0.0,0.20188078,0.0,0.0,0.0,0.0,0.0,0.0056347363,0.0,0.0,0.0,0.0,0.0,0.0,0.2009077,0.35671085,0.0,0.18496847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02626957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12129258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_1996,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.3186048,0.0,0.0,0.0,0.0,0.0,0.0,0.008392062,0.0,0.0,0.0,0.0,0.05977337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42663008,0.0,0.0,0.0,0.0,0.0,0.0,0.0316903,0.0,0.0,0.20900014,0.0,0.39788082,0.0,0.0,0.21261068,0.0,0.0,0.0,0.0,0.0,0.07805999,0.0,0.0,0.0,0.0,0.0055499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834614,0.0,0.0,0.0,0.03178554,0.0,0.2510612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22871411,0.551745,0.0,0.1918259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13925518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_304,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04744371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14768335,0.0,0.0,0.042466722,0.0,0.0,0.0,0.0,0.0,0.0023894534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054679975,0.0,0.0,0.0,0.0,0.121068366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14100231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044523835,0.0038332194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08640866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036203653,0.0,0.0,0.0,0,0
insurer_license_plate:PLT105566,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.4813317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031006709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55218,0.19184893,0.0,0.0,0.0,0.0,0.0,0.22053659,0.0,0.0,0.28300476,0.0,0.50531346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143895,0.004774958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28102294,0.0,0.0,0.11853841,0.0,0.0,0.31164718,0.0,0.0,0.0,0.0,0.0,0.023452435,0.0,0.0,0.0,0.0,0.0,0.0,0.3422712,0.691298,0.0,0.23998715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15604198,0.0,0.0,0.0,0.13438989,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600002147,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.5014475,0.0,0.0,0.0,0.0,0.0,0.0,0.059086606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38264698,0.032744817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40932643,0.0,0.46962672,0.0,0.0,0.27276853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003401298,0.0,0.0,0.0,0.29897496,0.0,0.0,0.0,0.0,0.0,0.30534172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45078298,0.47145241,0.0,0.3012738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22236682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_803,insurer_address,0.0,0.0,0.0,0.0,0.0,0.17506573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298598,0.0,0.28219694,0.0,0.0,0.17299491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16300234,0.0,0.0,0.0,0.03858025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124993205,0.15301193,0.0,0.04515127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_614,claim_location,0.0,0.0,0.0,0.0,0.0,0.027331349,0.0,0.0,0.0,0.05198551,0.080179155,0.0,0.0,0.0,0.0,0.0,0.0,0.054764807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035551712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032925252,0.08314144,0.13722907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09027186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11272004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1802735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008407928,0.040603474,0.15493199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13563006,0.0,0.0,0.0,0.0,0.0,0.058348365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635329,0.0,0.0,0.0,0,0
insurer_phone_number:34600000999,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.5407493,0.0,0.0,0.0,0.0,0.0,0.0,0.09975892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066118483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48121142,0.17518392,0.0,0.0,0.0,0.0,0.0,0.036092937,0.0,0.0,0.48102725,0.0,0.45490485,0.0,0.0,0.2177781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018858138,0.24155402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405805,0.0,0.0,0.059467863,0.0,0.0,0.4228829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49777526,0.6215538,0.26956943,0.32007948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22674054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_license_plate:PLT107158,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.48584342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030736793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533657,0.20771377,0.0,0.0,0.0,0.0,0.0,0.22804072,0.0,0.0,0.28390187,0.0,0.5110867,0.0,0.0,0.0105306655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11370558,0.02690605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28932294,0.0,0.0,0.13243365,0.0,0.0,0.31528205,0.0,0.0,0.0,0.0,0.0,0.04324896,0.0,0.0,0.0,0.0,0.0,0.0,0.3502821,0.6895572,0.0,0.25190848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15692033,0.0,0.0,0.0,0.13824074,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600001713,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.6839733,0.0,0.0,0.0,0.0,0.0,0.0,0.12798111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08110559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65143347,0.25747627,0.0,0.0,0.0,0.0,0.0,0.13454121,0.0,0.0,0.592063,0.0,0.63199455,0.0,0.0,0.25208923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04817659,0.42567083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43014255,0.0,0.103250675,0.13175538,0.0,0.0,0.5564276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61875063,0.7834126,0.4664904,0.39240414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31059307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000001757,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18596235,0.20852631,0.0,0.0,0.0,0.0,0.0,0.0,0.14423417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057633538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551084,0.0013686419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14780758,0.0110681765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23466688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24961722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16106737,0.0,0.033297665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523359,0.0,0.0,0.0,0.0,0.0,0.17044634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114096336,0.0,0.0,0.0,0,0
insurer_email:user4545@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.13358924,0.0,0.0,0.0,0.07047804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012435406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04807907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384741,0.03620164,0.21679553,0.0,0.0,0.11786857,0.0,0.0,0.0,0.0,0.0,0.0,0.018761262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024672873,0.0,0.0,0.0,0.0,0.09449845,0.0,0.0,0.0,0.017868012,0.0,0.0,0.0,0.09597431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098865405,0.115118265,0.0,0.048817653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07358473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008992121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_email:user1303@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.042646322,0.0,0.0,0.0,0.21027711,0.27083692,0.0,0.0,0.0,0.0,0.0,0.0,0.272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21225095,0.0023050103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698785,0.0,0.0,0.0,0.0,0.04099513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20425607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2420177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16134241,0.0031978039,0.109628804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26909575,0.0,0.0,0.0,0.0,0.0,0.23239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16729343,0.0,0.0,0.0,0,0
insurer_address:STREET_1728,insurer_address,0.0,0.0,0.0,0.0,0.0,0.27839658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17653146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218885,0.0,0.34892532,0.0,0.0,0.23595876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059571877,0.0,0.0,0.0,0.113927335,0.0,0.0,0.0,0.0,0.0,0.082049966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22559413,0.29145533,0.0,0.15926895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09898639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_93,insurer_address,0.0,0.0,0.0,0.0,0.0,0.24201572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13985653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16576138,0.0,0.4033463,0.0,0.0,0.2807387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19470242,0.0,0.0,0.0,0.08820904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19879185,0.1857221,0.0,0.09029849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014378309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600003230,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.8814126,0.0,0.0,0.0,0.0,0.0,0.0,0.15978341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13290296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75769866,0.3131199,0.0,0.0,0.0,0.0,0.0,0.18799326,0.0,0.0,0.72600985,0.0,0.75723404,0.0,0.0,0.40814307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317915,0.57099146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56248105,0.0,0.25107476,0.19537833,0.0,0.0,0.70199186,0.0,0.0,0.0,0.0,0.0,0.013419657,0.0,0.0,0.0,0.0,0.0,0.0,0.79249066,0.8766766,0.63277,0.54399216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4617801,0.0,0.0,0.0,0.022262834,0.0,0.0,0.0,0.0,0,0
insurer_email:user2532@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.14441624,0.0,0.0,0.0,0.07715833,0.059775427,0.0,0.0,0.0,0.0,0.0,0.0,0.08645194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048007138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11018103,0.054637037,0.15555552,0.0,0.0,0.07257934,0.0,0.0,0.0,0.0,0.0,0.019573346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05354677,0.0,0.0,0.0,0.0,0.025174888,0.0,0.0,0.0,0.05023596,0.0,0.0,0.0,0.10201268,0.0,0.048702486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132894,0.13955364,0.0,0.074452795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100593805,0.0,0.0,0.0,0.0,0.0,0.021340966,0.0,0.0,0.0,0.0,0.07419569,0.0,0.0,0.0,0.0,0.011442222,0.0,0.0,0.0,0,0
bank_account:ES761000001990,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24516404,0.29681265,0.0,0.0,0.020104911,0.0,0.0,0.0,0.24435617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004447067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22875755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32573307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32188326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25875992,0.0,0.0001540482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33201566,0.0,0.0,0.0,0.0,0.0,0.25146317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1810628,0.0,0.0,0.0,0,0
