claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20003237,0.0,0.0,0.0,0.0,0.0,0.2622012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22321095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29220435,0.0,0.20032027,0.0,0.0,0.22782898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21907647,0.0,0.0,0.0,0.0,0.0,0.24563898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30522853,0.29365864,0.0,0.26431397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22848698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003238,0.0,0.0,0.0,0.0,0.0,0.1662335,0.0,0.0,0.0,0.019013107,0.01735652,0.0,0.0,0.0,0.0,0.0,0.0,0.104673706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12796465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270026,0.021440253,0.12061657,0.0,0.0,0.19011365,0.0,0.0,0.0,0.0,0.0,0.030139115,0.03911736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049723987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14581634,0.0,0.0,0.0,0.025136758,0.0,0.14753342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007791288,0.22325641,0.2176267,0.0,0.18125102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082506,0.0,0.0,0.0,0.0,0.0,0.0024872292,0.0,0.0,0.0,0.0,0.15026045,0.0,0.0,0.0,0.0,0.008654095,0.0,0.0,0.0,0
20003239,0.0,0.0,0.0,0.0,0.0,0.17919049,0.0,0.0,0.0,0.016891347,0.04634613,0.0,0.0,0.0,0.0,0.0,0.0,0.08144012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19601813,0.009630702,0.13994345,0.0,0.0,0.13081571,0.0,0.0,0.0,0.0,0.0,0.024639646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059048034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725713,0.0,0.0,0.0,0.028350042,0.0,0.15255582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008063822,0.20266093,0.24263044,0.0,0.17753819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316765,0.0,0.0,0.0,0.0,0.0,0.013109038,0.0,0.0,0.0,0.0,0.14039719,0.0,0.0,0.0,0.0,0.020965846,0.0,0.0,0.0,0
20003240,0.0,0.0,0.0,0.0,0.0,0.2427854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004019063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2065987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27748305,0.0,0.17942338,0.0,0.0,0.24957713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21620749,0.0,0.0,0.0,0.0,0.0,0.23111597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30557662,0.27806577,0.0,0.25687593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22365999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003241,0.0,0.0,0.0,0.0,0.0,0.0035973378,0.0,0.0,0.0,0.18259914,0.17108145,0.0,0.0,0.0,0.0,0.0,0.0,0.2443416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034686401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053465743,0.14678138,0.0034730434,0.0,0.0,0.03200061,0.0,0.0,0.0,0.0,0.0,0.16386303,0.05874075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20391446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020567823,0.0,0.0,0.0,0.18897896,0.0,0.00401178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480759,0.066282995,0.11833866,0.0,0.028110014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24116309,0.0,0.0,0.0,0.0,0.0,0.16355158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16167974,0.0,0.0,0.0,0
20003242,0.0,0.0,0.0,0.0,0.0,0.68982726,0.0,0.0,0.0,0.0,0.0,0.0,0.057342455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14900887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68286186,0.14813004,0.0,0.0,0.0,0.0,0.0,0.21901989,0.0,0.0,0.69021183,0.0,0.6417258,0.0,0.0,0.49742323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000886,0.30283755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56541675,0.0,0.17215008,0.21245532,0.0,0.0,0.5906184,0.0,0.0,0.0,0.0,0.0,0.11859538,0.0,0.081181064,0.0,0.0,0.0,0.0,0.6810668,0.73203206,0.284115,0.6525241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105772,0.0,0.0,0.0,0.04730169,0.0,0.0,0.0,0.0,0
20003243,0.0,0.0,0.0,0.0,0.0,0.14156166,0.0,0.0,0.0,0.053420763,0.05967903,0.0,0.0,0.0,0.0,0.0,0.0,0.12122697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12179377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17243955,0.040617995,0.11969047,0.0,0.0,0.124607876,0.0,0.0,0.0,0.0,0.0,0.0526812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11617948,0.0,0.0,0.0,0.061420005,0.0,0.12892601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03257577,0.18260911,0.21132432,0.0,0.14923835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195654,0.0,0.0,0.0,0.0,0.0,0.042214803,0.0,0.0,0.0,0.0,0.119623624,0.0,0.0,0.0,0.0,0.049508534,0.0,0.0,0.0,0
20003244,0.0,0.0,0.0,0.0,0.0,0.28124028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066661485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24775226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30495656,0.0,0.23827182,0.0,0.0,0.26477894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22916429,0.0,0.0,0.0,0.0,0.0,0.24957079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31203735,0.32308862,0.0,0.28430545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24372762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003245,0.0,0.0,0.0,0.0,0.0,0.13631974,0.0,0.0,0.0,0.04020683,0.05100393,0.0,0.0,0.0,0.0,0.0,0.0,0.11059348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11421309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16911127,0.029693525,0.10744095,0.0,0.0,0.12794212,0.0,0.0,0.0,0.0,0.0,0.04390017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11514185,0.0,0.0,0.0,0.052057922,0.0,0.123040944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025962612,0.18293564,0.20640665,0.0,0.14547369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11316142,0.0,0.0,0.0,0.0,0.0,0.030278172,0.0,0.0,0.0,0.0,0.11405433,0.0,0.0,0.0,0.0,0.03701494,0.0,0.0,0.0,0
20003246,0.0,0.0,0.0,0.0,0.0,0.091865905,0.0,0.0,0.0,0.105642855,0.093382955,0.0,0.0,0.0,0.0,0.0,0.0,0.16904327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08731415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12927736,0.07503845,0.0887742,0.0,0.0,0.097724855,0.0,0.0,0.0,0.0,0.0,0.087994054,0.04766053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13087848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143909,0.0,0.0,0.0,0.10487158,0.0,0.08154389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122417,0.13897246,0.17386952,0.0,0.10559003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16052635,0.0,0.0,0.0,0.0,0.0,0.083683245,0.0,0.0,0.0,0.0,0.07747492,0.0,0.0,0.0,0.0,0.08086485,0.0,0.0,0.0,1
20003247,0.0,0.0,0.0,0.0,0.0,0.076172456,0.0,0.0,0.0,0.100704595,0.08046846,0.0,0.0,0.0,0.0,0.0,0.0,0.171527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11802039,0.09762931,0.03954722,0.0,0.0,0.11175514,0.0,0.0,0.0,0.0,0.0,0.0936545,0.083070226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124477565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081999704,0.0,0.0,0.0,0.10627359,0.0,0.07195178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07812211,0.14980254,0.147333,0.0,0.097214565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16350187,0.0,0.0,0.0,0.0,0.0,0.07265599,0.0,0.0,0.0,0.0,0.06280329,0.0,0.0,0.0,0.0,0.07300754,0.0,0.0,0.0,0
20003248,0.0,0.0,0.0,0.0,0.0,0.30281657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25085646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31921494,0.0,0.24758345,0.0,0.0,0.22723898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026764527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23141927,0.0,0.0,0.0,0.0,0.0,0.257676,0.0,0.0,0.0,0.0,0.0,0.015152953,0.0,0.0,0.0,0.0,0.0,0.0,0.31431735,0.33087343,0.0,0.29005855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23900989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003249,0.0,0.0,0.0,0.0,0.0,0.29535586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26928967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31445098,0.0,0.26415095,0.0,0.0,0.24445756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017727403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23578753,0.0,0.0,0.0,0.0,0.0,0.24963203,0.0,0.0,0.0,0.0,0.0,0.00613766,0.0,0.0,0.0,0.0,0.0,0.0,0.31525388,0.36181802,0.0,0.29060295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24301195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22526895,0.18656924,0.0,0.0,0.0,0.0,0.0,0.0,0.25714892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015847832,0.2000564,0.0,0.0,0.0,0.0056423973,0.0,0.0,0.0,0.0,0.0,0.18774669,0.120073944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21929352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18020046,0.043385305,0.06479027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28582597,0.0,0.0,0.0,0.0,0.0,0.18305513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17485332,0.0,0.0,0.0,0
20003251,0.0,0.0,0.0,0.0,0.0,0.12030665,0.0,0.0,0.0,0.049750105,0.052000307,0.0,0.0,0.0,0.0,0.0,0.0,0.12148214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115431786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1613403,0.041703925,0.103277564,0.0,0.0,0.12033226,0.0,0.0,0.0,0.0,0.0,0.05055482,0.008894404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08579961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10696554,0.0,0.0,0.0,0.053854913,0.0,0.112426475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035314318,0.17466061,0.20232084,0.0,0.1336149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11637153,0.0,0.0,0.0,0.0,0.0,0.034594223,0.0,0.0,0.0,0.0,0.10188291,0.0,0.0,0.0,0.0,0.04078301,0.0,0.0,0.0,0
20003252,0.0,0.0,0.0,0.0,0.0,0.012908818,0.0,0.0,0.0,0.17051132,0.16603328,0.0,0.0,0.0,0.0,0.0,0.0,0.22743854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646787,0.12946352,0.012711436,0.0,0.0,0.037202522,0.0,0.0,0.0,0.0,0.0,0.15641707,0.028435858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19721043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024400674,0.0,0.0,0.0,0.17574456,0.0,0.015695235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13576728,0.07281584,0.12879449,0.0,0.038706884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23324034,0.0,0.0,0.0,0.0,0.0,0.1567947,0.0,0.0,0.0,0.0,0.0022335742,0.0,0.0,0.0,0.0,0.1553678,0.0,0.0,0.0,0
20003253,0.0,0.0,0.0,0.0,0.0,0.18834347,0.0,0.0,0.0,0.026847335,0.0374016,0.0,0.0,0.0,0.0,0.0,0.0,0.104228646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15717138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122713,0.01754374,0.16292904,0.0,0.0,0.16769198,0.0,0.0,0.0,0.0,0.0,0.040272888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059696063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14746335,0.0,0.0,0.0,0.042495713,0.0,0.16307785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007739421,0.21851593,0.24707745,0.0,0.18997853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08840106,0.0,0.0,0.0,0.0,0.0,0.014342593,0.0,0.0,0.0,0.0,0.1589277,0.0,0.0,0.0,0.0,0.027913803,0.0,0.0,0.0,0
20003254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25280157,0.21259779,0.0,0.0,0.0,0.0,0.0,0.0,0.28767878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21987511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21643263,0.11855134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26213184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25139385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054414,0.008217189,0.054849073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014866,0.0,0.0,0.0,0.0,0.0,0.21554467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20707263,0.0,0.0,0.0,0
20003255,0.0,0.0,0.0,0.0,0.0,0.170272,0.0,0.0,0.0,0.055768713,0.05866971,0.0,0.0,0.0,0.0,0.0,0.0,0.126944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16801204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19772969,0.037831333,0.1838021,0.0,0.0,0.14580818,0.0,0.0,0.0,0.0,0.0,0.06589112,0.0052463505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089052744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13300617,0.0,0.0,0.0,0.06160945,0.0,0.1410899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031523682,0.19383577,0.2688383,0.0,0.172869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11595693,0.0,0.0,0.0,0.0,0.0,0.046031818,0.0,0.0,0.0,0.0,0.13673739,0.0,0.0,0.0,0.0,0.058287192,0.0,0.0,0.0,0
20003256,0.0,0.0,0.0,0.0,0.0,0.514472,0.0,0.0,0.0,0.0,0.0,0.0,0.031572834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50433004,0.079343595,0.0,0.0,0.0,0.0,0.0,0.12741694,0.0,0.0,0.5378617,0.0,0.49899966,0.0,0.0,0.37036288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08340223,0.10424058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41175607,0.0,0.020759454,0.11567335,0.0,0.0,0.4336122,0.0,0.0,0.0,0.0,0.0,0.07719864,0.0,0.0,0.0,0.0,0.0,0.0,0.5020804,0.5769006,0.08087397,0.4871658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37527326,0.0,0.0,0.0,0.01769293,0.0,0.0,0.0,0.0,0
20003257,0.0,0.0,0.0,0.0,0.0,0.3303253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33117655,0.020978723,0.0,0.0,0.0,0.0,0.0,0.04332488,0.0,0.0,0.36253092,0.0,0.32645255,0.0,0.0,0.23290253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26109195,0.0,0.0,0.025039218,0.0,0.0,0.28177696,0.0,0.0,0.0,0.0,0.0,0.023201276,0.0,0.0,0.0,0.0,0.0,0.0,0.33203697,0.40738714,0.0,0.31802312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23865741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20003258,0.0,0.0,0.0,0.0,0.0,0.5674225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03579617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46177903,0.06771535,0.0,0.0,0.0,0.0,0.0,0.09369462,0.0,0.0,0.5768321,0.0,0.44065577,0.0,0.0,0.49509227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052373614,0.13704826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543386,0.0,0.04483114,0.09109592,0.0,0.0,0.4999505,0.0,0.0,0.0,0.0,0.0,0.05268789,0.0,0.021515055,0.0,0.0,0.0,0.0,0.5887412,0.5255807,0.09696432,0.54531676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809595,0.0,0.0,0.0,0.003869107,0.0,0.0,0.0,0.0,0
20003259,0.0,0.0,0.0,0.0,0.0,0.18532538,0.0,0.0,0.0,0.012963333,0.026678002,0.0,0.0,0.0,0.0,0.0,0.0,0.085667424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14287776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21170877,0.0036406852,0.13996595,0.0,0.0,0.15551108,0.0,0.0,0.0,0.0,0.0,0.018894363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052548904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14467514,0.0,0.0,0.0,0.02125782,0.0,0.16642988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22098562,0.22549693,0.0,0.18620838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08628456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15548389,0.0,0.0,0.0,0.0,0.007557555,0.0,0.0,0.0,0
20003260,0.0,0.0,0.0,0.0,0.0,0.1884656,0.0,0.0,0.0,0.0,0.010439804,0.0,0.0,0.0,0.0,0.0,0.0,0.0632097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17197277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21890362,0.0,0.15913978,0.0,0.0,0.15875307,0.0,0.0,0.0,0.0,0.0,0.009412593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037499942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15565547,0.0,0.0,0.0,0.0,0.0,0.17415316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22878446,0.26565522,0.0,0.19282226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16105239,0.0,0.0,0.0,0.0,0.0014035255,0.0,0.0,0.0,0
