claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10000919,2024-01-04,PLT10432,+34600000082,user292@ex.com,STREET_687,SHOP_78,ES761000000991,LOC_41,TP_2355,0
10001279,2024-01-04,PLT11790,+34600001910,user1697@ex.com,STREET_369,SHOP_72,ES761000000013,LOC_160,TP_1166,0
10002774,2024-01-04,PLT10251,+34600002418,user2299@ex.com,STREET_582,SHOP_326,ES761000000092,LOC_113,TP_77,1
10001199,2024-01-04,PLT12041,+34600002324,user780@ex.com,STREET_513,SHOP_25,ES761000000858,LOC_325,TP_1686,0
10002609,2024-01-04,PLT12097,+34600000667,user27@ex.com,STREET_1105,SHOP_43,ES761000000401,LOC_329,TP_184,1
10002522,2024-01-04,PLT10165,+34600000225,user396@ex.com,STREET_54,SHOP_269,ES761000000771,LOC_418,TP_2254,1
10000903,2024-01-04,PLT10971,+34600000117,user1843@ex.com,STREET_642,SHOP_158,ES761000000713,LOC_497,TP_447,1
10003890,2024-01-04,PLT11425,+34600000799,user1019@ex.com,STREET_884,SHOP_328,ES761000001313,LOC_2,TP_1084,1
10001209,2024-01-04,PLT10997,+34600002432,user1507@ex.com,STREET_921,SHOP_371,ES761000001133,LOC_100,TP_2038,0
10002533,2024-01-04,PLT11481,+34600002021,user935@ex.com,STREET_176,SHOP_384,ES761000000352,LOC_208,TP_1926,1
10002830,2024-01-04,PLT12027,+34600000990,user1040@ex.com,STREET_966,SHOP_248,ES761000001019,LOC_6,TP_1437,0
10002446,2024-01-04,PLT10411,+34600001400,user101@ex.com,STREET_1002,SHOP_17,ES761000000643,LOC_109,TP_1136,0
10001417,2024-01-04,PLT10451,+34600000134,user2115@ex.com,STREET_5,SHOP_135,ES761000000875,LOC_418,TP_880,1
10002716,2024-01-04,PLT10581,+34600001512,user1711@ex.com,STREET_73,SHOP_165,ES761000000223,LOC_158,TP_1298,0
10002942,2024-01-04,PLT11798,+34600001739,user2450@ex.com,STREET_894,SHOP_367,ES761000000467,LOC_78,TP_524,0
10000909,2024-01-04,PLT10966,+34600001900,user2426@ex.com,STREET_843,SHOP_335,ES761000001380,LOC_5,TP_426,0
10002717,2024-01-04,PLT11413,+34600000049,user1440@ex.com,STREET_548,SHOP_324,ES761000000670,LOC_246,TP_1403,0
10002236,2024-01-04,PLT11914,+34600001916,user1815@ex.com,STREET_362,SHOP_32,ES761000000306,LOC_431,TP_1947,1
10000175,2024-01-04,PLT12099,+34600002225,user237@ex.com,STREET_563,SHOP_72,ES761000001245,LOC_238,TP_2101,1
10002409,2024-01-04,PLT11573,+34600000919,user1151@ex.com,STREET_738,SHOP_245,ES761000000755,LOC_217,TP_2390,1
10001057,2024-01-04,PLT11428,+34600000686,user968@ex.com,STREET_919,SHOP_382,ES761000001494,LOC_158,TP_2459,1
10000179,2024-01-04,PLT11882,+34600000268,user127@ex.com,STREET_138,SHOP_43,ES761000000689,LOC_309,TP_1018,0
10002432,2024-01-04,PLT11738,+34600000238,user1566@ex.com,STREET_438,SHOP_219,ES761000000702,LOC_11,TP_2193,0
10001052,2024-01-04,PLT11808,+34600002458,user1488@ex.com,STREET_852,SHOP_352,ES761000001450,LOC_190,TP_297,0
10002338,2024-01-04,PLT10769,+34600001960,user1193@ex.com,STREET_1106,SHOP_327,ES761000001003,LOC_32,TP_2209,0
10002872,2024-01-04,PLT10754,+34600000597,user2383@ex.com,STREET_162,SHOP_355,ES761000000150,LOC_60,TP_740,1
10001203,2024-01-04,PLT11267,+34600001493,user337@ex.com,STREET_301,SHOP_206,ES761000001106,LOC_466,TP_29,1
10001226,2024-01-04,PLT10847,+34600001100,user111@ex.com,STREET_14,SHOP_392,ES761000001288,LOC_222,TP_193,0
10001365,2024-01-04,PLT10093,+34600001222,user1235@ex.com,STREET_35,SHOP_106,ES761000000992,LOC_4,TP_1982,0
10002853,2024-01-04,PLT11882,+34600002101,user720@ex.com,STREET_114,SHOP_323,ES761000000462,LOC_351,TP_1635,1
10003880,2024-01-04,PLT11762,+34600000273,user779@ex.com,STREET_508,SHOP_51,ES761000000115,LOC_311,TP_1533,1
10003815,2024-01-04,PLT11395,+34600000184,user148@ex.com,STREET_750,SHOP_73,ES761000000453,LOC_352,TP_389,0
10002746,2024-01-04,PLT12080,+34600000022,user2325@ex.com,STREET_694,SHOP_328,ES761000000884,LOC_6,TP_439,1
10002747,2024-01-04,PLT11723,+34600002432,user1206@ex.com,STREET_275,SHOP_125,ES761000001442,LOC_455,TP_1142,1
10000975,2024-01-04,PLT10045,+34600000382,user624@ex.com,STREET_828,SHOP_95,ES761000000764,LOC_234,TP_22,0
10000145,2024-01-04,PLT12235,+34600001404,user373@ex.com,STREET_863,SHOP_167,ES761000000884,LOC_254,TP_1812,0
10000973,2024-01-04,PLT10791,+34600000272,user1483@ex.com,STREET_1099,SHOP_181,ES761000000781,LOC_299,TP_1609,1
10002421,2024-01-04,PLT10075,+34600002371,user1709@ex.com,STREET_986,SHOP_327,ES761000000717,LOC_0,TP_2213,0
10001368,2024-01-04,PLT11777,+34600001520,user2271@ex.com,STREET_520,SHOP_394,ES761000000728,LOC_412,TP_1807,0
10002345,2024-01-04,PLT10347,+34600000896,user822@ex.com,STREET_175,SHOP_71,ES761000000078,LOC_473,TP_1693,0
10001163,2024-01-04,PLT11980,+34600000059,user1736@ex.com,STREET_1001,SHOP_330,ES761000001116,LOC_248,TP_838,0
10002507,2024-01-04,PLT11806,+34600000898,user2499@ex.com,STREET_331,SHOP_389,ES761000001207,LOC_189,TP_2337,0
10001200,2024-01-04,PLT10985,+34600000198,user484@ex.com,STREET_342,SHOP_328,ES761000000277,LOC_361,TP_1100,1
10002427,2024-01-04,PLT10027,+34600000627,user1861@ex.com,STREET_841,SHOP_259,ES761000001112,LOC_116,TP_623,1
10003884,2024-01-04,PLT12459,+34600001827,user2330@ex.com,STREET_231,SHOP_66,ES761000000000,LOC_114,TP_736,0
10002731,2024-01-04,PLT10985,+34600002292,user167@ex.com,STREET_759,SHOP_159,ES761000001152,LOC_381,TP_483,0
10001041,2024-01-04,PLT12246,+34600000820,user1810@ex.com,STREET_813,SHOP_16,ES761000001456,LOC_54,TP_2417,1
10002413,2024-01-04,PLT12356,+34600000650,user451@ex.com,STREET_966,SHOP_144,ES761000000830,LOC_211,TP_1470,0
10000115,2024-01-04,PLT11331,+34600001814,user1907@ex.com,STREET_680,SHOP_269,ES761000000401,LOC_379,TP_1794,1
10002755,2024-01-04,PLT11512,+34600001717,user197@ex.com,STREET_1150,SHOP_381,ES761000001166,LOC_80,TP_724,0
10002736,2024-01-04,PLT11676,+34600000427,user1266@ex.com,STREET_351,SHOP_247,ES761000001393,LOC_183,TP_986,0
10000946,2024-01-04,PLT10892,+34600002064,user276@ex.com,STREET_1139,SHOP_260,ES761000000723,LOC_356,TP_613,0
10001373,2024-01-04,PLT10688,+34600002090,user917@ex.com,STREET_1113,SHOP_309,ES761000000783,LOC_318,TP_509,1
10002738,2024-01-04,PLT10127,+34600001145,user2193@ex.com,STREET_1002,SHOP_120,ES761000001380,LOC_314,TP_2217,0
10000951,2024-01-04,PLT10929,+34600002226,user1250@ex.com,STREET_863,SHOP_142,ES761000001351,LOC_464,TP_2141,0
10002333,2024-01-04,PLT10776,+34600001443,user2419@ex.com,STREET_318,SHOP_43,ES761000000648,LOC_421,TP_1180,1
10002334,2024-01-04,PLT11706,+34600002382,user38@ex.com,STREET_296,SHOP_99,ES761000000929,LOC_281,TP_512,0
10000167,2024-01-04,PLT10818,+34600001880,user503@ex.com,STREET_605,SHOP_115,ES761000000808,LOC_375,TP_1785,0
10002883,2024-01-04,PLT12438,+34600001084,user278@ex.com,STREET_1114,SHOP_16,ES761000001189,LOC_41,TP_1092,1
10003792,2024-01-04,PLT11619,+34600001329,user965@ex.com,STREET_302,SHOP_278,ES761000000989,LOC_415,TP_812,0
10001364,2024-01-04,PLT10353,+34600000302,user2090@ex.com,STREET_351,SHOP_371,ES761000000696,LOC_54,TP_2432,1
10002740,2024-01-04,PLT12300,+34600000762,user67@ex.com,STREET_1027,SHOP_140,ES761000000415,LOC_337,TP_1714,0
10003805,2024-01-04,PLT11872,+34600000263,user665@ex.com,STREET_328,SHOP_374,ES761000000914,LOC_415,TP_1594,0
10001271,2024-01-04,PLT11413,+34600001073,user1464@ex.com,STREET_679,SHOP_236,ES761000000120,LOC_334,TP_285,0
10002508,2024-01-04,PLT11955,+34600002193,user1957@ex.com,STREET_465,SHOP_206,ES761000001240,LOC_398,TP_1197,1
10001251,2024-01-04,PLT11661,+34600001898,user24@ex.com,STREET_680,SHOP_109,ES761000000756,LOC_183,TP_110,0
10000857,2024-01-04,PLT12423,+34600001537,user1456@ex.com,STREET_1042,SHOP_325,ES761000001026,LOC_180,TP_1575,0
10001122,2024-01-04,PLT11843,+34600000933,user2088@ex.com,STREET_534,SHOP_264,ES761000000309,LOC_57,TP_2194,1
10001252,2024-01-04,PLT10208,+34600001452,user2411@ex.com,STREET_731,SHOP_267,ES761000001401,LOC_489,TP_486,1
10000861,2024-01-04,PLT10437,+34600000309,user1461@ex.com,STREET_1080,SHOP_129,ES761000001000,LOC_427,TP_1478,1
10001191,2024-01-04,PLT10776,+34600000043,user2269@ex.com,STREET_221,SHOP_186,ES761000001264,LOC_294,TP_1713,1
10001254,2024-01-04,PLT10667,+34600001929,user2314@ex.com,STREET_948,SHOP_288,ES761000000482,LOC_260,TP_1181,1
10001127,2024-01-04,PLT11490,+34600001181,user851@ex.com,STREET_586,SHOP_155,ES761000000804,LOC_119,TP_1595,1
10002467,2024-01-04,PLT11342,+34600002378,user942@ex.com,STREET_386,SHOP_215,ES761000001124,LOC_317,TP_1067,0
10000998,2024-01-04,PLT11732,+34600001928,user872@ex.com,STREET_937,SHOP_399,ES761000000366,LOC_448,TP_668,0
10002250,2024-01-04,PLT10013,+34600001836,user2037@ex.com,STREET_609,SHOP_231,ES761000000168,LOC_46,TP_1038,0
10002519,2024-01-04,PLT11224,+34600000766,user2407@ex.com,STREET_579,SHOP_197,ES761000001318,LOC_109,TP_872,0
10002646,2024-01-04,PLT11104,+34600001543,user1825@ex.com,STREET_989,SHOP_172,ES761000001388,LOC_52,TP_1984,1
10002987,2024-01-04,PLT12054,+34600001057,user1775@ex.com,STREET_1180,SHOP_191,ES761000000502,LOC_497,TP_1035,0
10001089,2024-01-04,PLT10766,+34600002389,user1537@ex.com,STREET_156,SHOP_311,ES761000000605,LOC_441,TP_636,1
10000870,2024-01-04,PLT10956,+34600000812,user1523@ex.com,STREET_269,SHOP_33,ES761000000214,LOC_374,TP_1233,0
10001031,2024-01-04,PLT11900,+34600000419,user1582@ex.com,STREET_342,SHOP_310,ES761000000117,LOC_169,TP_260,0
10002673,2024-01-04,PLT10976,+34600000971,user1129@ex.com,STREET_161,SHOP_66,ES761000001347,LOC_181,TP_2040,1
10002480,2024-01-04,PLT11280,+34600001813,user712@ex.com,STREET_777,SHOP_142,ES761000000404,LOC_493,TP_1622,1
10002651,2024-01-04,PLT11469,+34600000813,user1626@ex.com,STREET_1117,SHOP_107,ES761000001396,LOC_364,TP_2421,0
10003841,2024-01-04,PLT12219,+34600000734,user2186@ex.com,STREET_1003,SHOP_22,ES761000000686,LOC_403,TP_528,1
10001019,2024-01-04,PLT11902,+34600002135,user527@ex.com,STREET_955,SHOP_222,ES761000000693,LOC_49,TP_1531,1
10002387,2024-01-04,PLT10170,+34600001023,user1342@ex.com,STREET_33,SHOP_259,ES761000000021,LOC_400,TP_550,1
10002659,2024-01-04,PLT11447,+34600000242,user2491@ex.com,STREET_970,SHOP_264,ES761000000547,LOC_125,TP_2419,1
10002514,2024-01-04,PLT10696,+34600001375,user301@ex.com,STREET_335,SHOP_297,ES761000000917,LOC_267,TP_1461,0
10001017,2024-01-04,PLT10901,+34600001123,user2100@ex.com,STREET_472,SHOP_250,ES761000000032,LOC_189,TP_979,1
10002386,2024-01-04,PLT10157,+34600000330,user412@ex.com,STREET_699,SHOP_70,ES761000001215,LOC_243,TP_38,0
10002491,2024-01-04,PLT12291,+34600000794,user1560@ex.com,STREET_44,SHOP_186,ES761000001493,LOC_209,TP_1675,1
10000098,2024-01-04,PLT12388,+34600002345,user2399@ex.com,STREET_887,SHOP_22,ES761000000154,LOC_146,TP_102,1
10000185,2024-01-04,PLT10959,+34600001154,user728@ex.com,STREET_790,SHOP_228,ES761000000525,LOC_277,TP_924,1
10001007,2024-01-04,PLT10727,+34600001302,user2295@ex.com,STREET_452,SHOP_211,ES761000000199,LOC_299,TP_1962,1
10001460,2024-01-04,PLT10025,+34600000081,user419@ex.com,STREET_888,SHOP_284,ES761000001098,LOC_195,TP_2374,1
10002787,2024-01-04,PLT10255,+34600000877,user595@ex.com,STREET_1088,SHOP_193,ES761000000160,LOC_169,TP_1202,0
10002654,2024-01-04,PLT10059,+34600000452,user51@ex.com,STREET_419,SHOP_190,ES761000000871,LOC_361,TP_789,1
10002808,2024-01-04,PLT11668,+34600001005,user1298@ex.com,STREET_428,SHOP_373,ES761000000764,LOC_446,TP_1587,1
10000853,2024-01-04,PLT10669,+34600001556,user2053@ex.com,STREET_273,SHOP_155,ES761000001154,LOC_290,TP_2060,1
10001334,2024-01-04,PLT11500,+34600002377,user700@ex.com,STREET_886,SHOP_72,ES761000000191,LOC_486,TP_531,1
10002668,2024-01-04,PLT11524,+34600000768,user936@ex.com,STREET_1000,SHOP_6,ES761000001239,LOC_436,TP_1157,0
10001146,2024-01-04,PLT12265,+34600001518,user189@ex.com,STREET_257,SHOP_378,ES761000000538,LOC_6,TP_21,0
10002379,2024-01-04,PLT11241,+34600000812,user1455@ex.com,STREET_763,SHOP_284,ES761000000857,LOC_262,TP_857,0
10002782,2024-01-04,PLT10760,+34600000547,user1846@ex.com,STREET_684,SHOP_135,ES761000001038,LOC_323,TP_1902,1
10002251,2024-01-04,PLT11056,+34600001394,user106@ex.com,STREET_916,SHOP_198,ES761000000201,LOC_389,TP_1417,0
10000968,2024-01-04,PLT11982,+34600002193,user402@ex.com,STREET_377,SHOP_318,ES761000000311,LOC_53,TP_6,1
10002460,2024-01-04,PLT12217,+34600000088,user614@ex.com,STREET_527,SHOP_74,ES761000000935,LOC_447,TP_352,1
10003896,2024-01-04,PLT10800,+34600001760,user1978@ex.com,STREET_1079,SHOP_105,ES761000000395,LOC_363,TP_467,0
10002267,2024-01-04,PLT10975,+34600002186,user505@ex.com,STREET_73,SHOP_172,ES761000000109,LOC_55,TP_2199,1
10000891,2024-01-04,PLT11339,+34600002118,user1323@ex.com,STREET_33,SHOP_209,ES761000001049,LOC_388,TP_745,0
10001130,2024-01-04,PLT12381,+34600002335,user1953@ex.com,STREET_330,SHOP_74,ES761000000897,LOC_169,TP_443,1
10001177,2024-01-04,PLT12197,+34600001069,user1122@ex.com,STREET_240,SHOP_271,ES761000000641,LOC_436,TP_1658,1
10001129,2024-01-04,PLT10432,+34600001431,user1851@ex.com,STREET_46,SHOP_190,ES761000000887,LOC_453,TP_1434,1
10002510,2024-01-04,PLT12425,+34600001375,user1256@ex.com,STREET_559,SHOP_387,ES761000000563,LOC_220,TP_1151,1
10001086,2024-01-04,PLT11838,+34600000901,user288@ex.com,STREET_1058,SHOP_4,ES761000001459,LOC_490,TP_2305,0
10002696,2024-01-04,PLT10879,+34600000058,user1936@ex.com,STREET_1072,SHOP_190,ES761000001448,LOC_170,TP_501,1
10000884,2024-01-04,PLT10676,+34600001760,user2353@ex.com,STREET_1050,SHOP_351,ES761000000329,LOC_353,TP_250,1
10002614,2024-01-04,PLT10143,+34600001912,user575@ex.com,STREET_127,SHOP_51,ES761000001098,LOC_294,TP_374,1
10000140,2024-01-04,PLT12309,+34600001381,user2483@ex.com,STREET_336,SHOP_1,ES761000000421,LOC_439,TP_155,0
10000883,2024-01-04,PLT10188,+34600000496,user681@ex.com,STREET_452,SHOP_188,ES761000001408,LOC_166,TP_1531,1
10002544,2024-01-04,PLT11065,+34600001389,user1352@ex.com,STREET_454,SHOP_259,ES761000000246,LOC_497,TP_1228,1
10000186,2024-01-04,PLT10801,+34600000764,user415@ex.com,STREET_600,SHOP_40,ES761000001084,LOC_484,TP_972,0
10002393,2024-01-04,PLT10165,+34600002151,user1093@ex.com,STREET_21,SHOP_267,ES761000000199,LOC_429,TP_2357,0
10003804,2024-01-04,PLT11236,+34600000659,user10@ex.com,STREET_374,SHOP_117,ES761000000537,LOC_476,TP_206,0
10002275,2024-01-04,PLT10451,+34600001896,user1391@ex.com,STREET_846,SHOP_174,ES761000000161,LOC_228,TP_126,1
10000878,2024-01-04,PLT11410,+34600001930,user2075@ex.com,STREET_440,SHOP_279,ES761000000093,LOC_168,TP_1887,1
10001440,2024-01-04,PLT11607,+34600001506,user991@ex.com,STREET_514,SHOP_358,ES761000001420,LOC_75,TP_2212,0
10001027,2024-01-05,PLT11443,+34600001638,user212@ex.com,STREET_605,SHOP_28,ES761000000142,LOC_226,TP_1602,1
10002770,2024-01-05,PLT11116,+34600002407,user754@ex.com,STREET_1127,SHOP_168,ES761000000759,LOC_6,TP_2081,0
10001617,2024-01-05,PLT12190,+34600001965,user1470@ex.com,STREET_1172,SHOP_326,ES761000000833,LOC_318,TP_472,1
10003361,2024-01-05,PLT10744,+34600002041,user205@ex.com,STREET_383,SHOP_371,ES761000000565,LOC_227,TP_229,0
10000391,2024-01-05,PLT11747,+34600001302,user462@ex.com,STREET_514,SHOP_254,ES761000000362,LOC_232,TP_1537,1
10001035,2024-01-05,PLT10652,+34600000139,user586@ex.com,STREET_763,SHOP_66,ES761000000522,LOC_491,TP_2228,1
10003319,2024-01-05,PLT12020,+34600000001,user1393@ex.com,STREET_543,SHOP_29,ES761000000239,LOC_373,TP_438,1
10001028,2024-01-05,PLT11798,+34600001968,user817@ex.com,STREET_89,SHOP_155,ES761000001071,LOC_331,TP_1454,1
10002778,2024-01-05,PLT11796,+34600001674,user1872@ex.com,STREET_563,SHOP_306,ES761000000960,LOC_286,TP_1735,1
10001638,2024-01-05,PLT11191,+34600001953,user1554@ex.com,STREET_716,SHOP_186,ES761000000389,LOC_496,TP_624,0
10000251,2024-01-05,PLT12369,+34600000061,user1138@ex.com,STREET_264,SHOP_323,ES761000001376,LOC_355,TP_800,1
10000554,2024-01-05,PLT10230,+34600000708,user748@ex.com,STREET_711,SHOP_173,ES761000000071,LOC_241,TP_61,0
10000382,2024-01-05,PLT11877,+34600000653,user1741@ex.com,STREET_961,SHOP_250,ES761000001288,LOC_464,TP_305,0
10002006,2024-01-05,PLT10409,+34600001606,user462@ex.com,STREET_911,SHOP_125,ES761000000142,LOC_306,TP_190,1
10001750,2024-01-05,PLT10678,+34600002410,user663@ex.com,STREET_817,SHOP_53,ES761000000529,LOC_248,TP_2465,0
10003943,2024-01-05,PLT10480,+34600000762,user511@ex.com,STREET_967,SHOP_132,ES761000001486,LOC_484,TP_895,0
10002040,2024-01-05,PLT11221,+34600000978,user494@ex.com,STREET_1112,SHOP_51,ES761000001205,LOC_156,TP_587,1
10000054,2024-01-05,PLT11930,+34600001140,user504@ex.com,STREET_136,SHOP_22,ES761000000187,LOC_348,TP_1261,1
10001136,2024-01-05,PLT11109,+34600001687,user2120@ex.com,STREET_899,SHOP_381,ES761000000932,LOC_15,TP_1459,1
10001037,2024-01-05,PLT12085,+34600000927,user1442@ex.com,STREET_851,SHOP_396,ES761000000696,LOC_203,TP_824,0
10000567,2024-01-05,PLT11651,+34600000212,user1228@ex.com,STREET_1003,SHOP_381,ES761000000419,LOC_466,TP_1046,1
10002406,2024-01-05,PLT11413,+34600002033,user2018@ex.com,STREET_801,SHOP_286,ES761000001238,LOC_36,TP_54,1
10001630,2024-01-05,PLT10423,+34600000310,user2241@ex.com,STREET_576,SHOP_306,ES761000000778,LOC_285,TP_88,1
10003313,2024-01-05,PLT11558,+34600000271,user1873@ex.com,STREET_54,SHOP_20,ES761000000892,LOC_474,TP_279,0
10002398,2024-01-05,PLT10888,+34600000350,user1346@ex.com,STREET_772,SHOP_197,ES761000000703,LOC_385,TP_663,0
10002019,2024-01-05,PLT11758,+34600000752,user1499@ex.com,STREET_747,SHOP_306,ES761000000981,LOC_446,TP_1703,1
10003337,2024-01-05,PLT11660,+34600002431,user528@ex.com,STREET_933,SHOP_24,ES761000000121,LOC_107,TP_1412,0
10003306,2024-01-05,PLT11917,+34600001581,user372@ex.com,STREET_894,SHOP_188,ES761000000745,LOC_93,TP_2038,0
10002041,2024-01-05,PLT12292,+34600000747,user240@ex.com,STREET_1057,SHOP_99,ES761000001418,LOC_198,TP_2268,1
10002404,2024-01-05,PLT11200,+34600001812,user2353@ex.com,STREET_154,SHOP_351,ES761000000283,LOC_451,TP_975,1
10000174,2024-01-05,PLT11304,+34600002110,user165@ex.com,STREET_434,SHOP_269,ES761000000001,LOC_4,TP_530,0
10003711,2024-01-05,PLT11003,+34600000475,user1486@ex.com,STREET_795,SHOP_361,ES761000000524,LOC_396,TP_159,0
10003351,2024-01-05,PLT10639,+34600000397,user2267@ex.com,STREET_31,SHOP_32,ES761000001233,LOC_69,TP_376,1
10000393,2024-01-05,PLT12305,+34600001996,user12@ex.com,STREET_797,SHOP_284,ES761000000254,LOC_423,TP_167,1
10001142,2024-01-05,PLT11621,+34600001179,user1329@ex.com,STREET_325,SHOP_134,ES761000000081,LOC_141,TP_280,1
10001607,2024-01-05,PLT10984,+34600001052,user138@ex.com,STREET_313,SHOP_303,ES761000001107,LOC_43,TP_559,0
10002043,2024-01-05,PLT10540,+34600000444,user975@ex.com,STREET_1163,SHOP_191,ES761000000717,LOC_480,TP_2067,0
10001623,2024-01-05,PLT11147,+34600002077,user1297@ex.com,STREET_977,SHOP_199,ES761000001328,LOC_424,TP_2388,0
10003864,2024-01-05,PLT11769,+34600000827,user1095@ex.com,STREET_754,SHOP_378,ES761000001286,LOC_397,TP_1934,1
10002402,2024-01-05,PLT12116,+34600000457,user987@ex.com,STREET_662,SHOP_234,ES761000000029,LOC_120,TP_1467,0
10002022,2024-01-05,PLT11419,+34600000836,user1637@ex.com,STREET_320,SHOP_211,ES761000000291,LOC_137,TP_27,1
10000550,2024-01-05,PLT10528,+34600002207,user899@ex.com,STREET_1014,SHOP_230,ES761000000916,LOC_369,TP_740,0
10001697,2024-01-05,PLT10088,+34600002209,user351@ex.com,STREET_873,SHOP_7,ES761000000630,LOC_393,TP_1663,0
10001931,2024-01-05,PLT10835,+34600001878,user2245@ex.com,STREET_927,SHOP_273,ES761000001381,LOC_269,TP_162,0
10001088,2024-01-05,PLT11006,+34600001408,user1647@ex.com,STREET_420,SHOP_66,ES761000000789,LOC_238,TP_677,1
10001087,2024-01-05,PLT10962,+34600001724,user934@ex.com,STREET_428,SHOP_179,ES761000000340,LOC_33,TP_94,0
10003519,2024-01-05,PLT10986,+34600000524,user2109@ex.com,STREET_687,SHOP_196,ES761000000757,LOC_186,TP_1930,1
10003972,2024-01-05,PLT10732,+34600000439,user54@ex.com,STREET_1145,SHOP_155,ES761000000480,LOC_403,TP_812,1
10000477,2024-01-05,PLT11899,+34600000970,user642@ex.com,STREET_666,SHOP_259,ES761000000868,LOC_47,TP_1412,0
10001687,2024-01-05,PLT12219,+34600001667,user2235@ex.com,STREET_735,SHOP_40,ES761000001361,LOC_433,TP_539,0
10003455,2024-01-05,PLT11034,+34600001373,user1084@ex.com,STREET_970,SHOP_281,ES761000001485,LOC_217,TP_1802,0
10003442,2024-01-05,PLT10881,+34600001156,user2051@ex.com,STREET_348,SHOP_179,ES761000000006,LOC_96,TP_2066,0
10001734,2024-01-05,PLT11535,+34600000793,user1282@ex.com,STREET_90,SHOP_155,ES761000000281,LOC_21,TP_388,1
10002698,2024-01-05,PLT11803,+34600002020,user1277@ex.com,STREET_321,SHOP_384,ES761000000932,LOC_185,TP_1685,1
10001269,2024-01-05,PLT11355,+34600001441,user553@ex.com,STREET_867,SHOP_254,ES761000000288,LOC_418,TP_1060,1
10001682,2024-01-05,PLT12246,+34600001890,user2410@ex.com,STREET_484,SHOP_159,ES761000000175,LOC_60,TP_2179,0
10001945,2024-01-05,PLT11655,+34600001945,user82@ex.com,STREET_323,SHOP_306,ES761000000364,LOC_326,TP_1883,1
10000411,2024-01-05,PLT11478,+34600002362,user1263@ex.com,STREET_534,SHOP_31,ES761000000132,LOC_337,TP_138,0
10001270,2024-01-05,PLT11022,+34600000667,user270@ex.com,STREET_1007,SHOP_228,ES761000000468,LOC_297,TP_429,1
10003820,2024-01-05,PLT10906,+34600001181,user887@ex.com,STREET_199,SHOP_46,ES761000001314,LOC_207,TP_1631,0
10000482,2024-01-05,PLT10347,+34600000738,user1620@ex.com,STREET_415,SHOP_79,ES761000000725,LOC_84,TP_1098,1
10001232,2024-01-05,PLT11100,+34600000472,user2060@ex.com,STREET_969,SHOP_315,ES761000000387,LOC_33,TP_1048,1
10003460,2024-01-05,PLT11769,+34600000494,user1855@ex.com,STREET_673,SHOP_16,ES761000000749,LOC_388,TP_1310,1
10003974,2024-01-05,PLT11350,+34600001143,user1197@ex.com,STREET_744,SHOP_240,ES761000000453,LOC_388,TP_1109,1
10003502,2024-01-05,PLT10890,+34600001325,user45@ex.com,STREET_868,SHOP_196,ES761000000667,LOC_146,TP_72,1
10000273,2024-01-05,PLT11804,+34600002149,user1004@ex.com,STREET_1119,SHOP_256,ES761000000483,LOC_101,TP_947,0
10001722,2024-01-05,PLT11730,+34600002306,user1519@ex.com,STREET_1112,SHOP_381,ES761000001434,LOC_317,TP_1032,1
10003494,2024-01-05,PLT10341,+34600002094,user2264@ex.com,STREET_282,SHOP_29,ES761000000255,LOC_465,TP_244,1
10001238,2024-01-05,PLT10506,+34600000584,user1480@ex.com,STREET_221,SHOP_272,ES761000000809,LOC_96,TP_188,0
